dbms,commit_hash,commit_date,parent_hash,subject,full_message,issue_id,cve_id,is_bug_fix,confidence,confidence_score,confidence_reasons,is_backport,original_fix_hash,is_test_only,regression_test_added,bug_type,component,changed_source_files,changed_test_files,changed_doc_files,changed_build_files,changed_generated_files,churn_added,churn_deleted,churn_total,changed_file_count
mysql,d7636dbedbdda380fbdb494d9f047c3cf6b45807,2018-02-09T14:16:43+01:00,a9655322adceeddaa6671d1c51e52648340eb49b,Bug#27831843: Encapsulate the reference count in TABLE_SHARE,"Bug#27831843: Encapsulate the reference count in TABLE_SHARE

Encapsulate the reference count in TABLE_SHARE to prevent callers from
modifying it in unintended ways. Add asserts to verify that the
reference count is only accessed by callers that hold the required
mutex, and to verify that the reference count doesn't go below zero.

Make some debug code in TABLE::init() take the required mutex before
it accesses the reference count.

Update the table_cache-t unit test to maintain the reference count
correctly, instead of setting it to a huge value to prevent it from
going down to zero.

Change-Id: I4fc33a2337f9661ca0fd07950de10a15cf085bd4",27831843,,True,high,8,"message_score=6.5;bug_word;strong:assert;issue_id:27831843;keyword:bug,assert;strong_keyword:assert;issue_id:27831843;source_change;regression_test_added",False,,False,True,crash,sql/sql_base.cc,sql/sql_base.cc;sql/sql_derived.cc;sql/sql_servers.cc;sql/sql_tmp_table.cc;sql/table.cc;sql/table.h;storage/heap/ha_heap.cc;storage/innobase/handler/ha_innodb.cc,unittest/gunit/table_cache-t.cc,,,,145,66,211,9
mysql,294ddbf6d1a3f85da4bd5bb55c11948facf40d3f,2021-06-08T10:21:07+02:00,721647b1666a7601f4574673c15e796b5133ccae,Bug#32736931 - MEB_DDL.DROP_POS2 FAILS SPORADICALLY ON PB2,"Bug#32736931 - MEB_DDL.DROP_POS2 FAILS SPORADICALLY ON PB2

Sporadic result differences come from timing-dependent page tracking.

The InnoDB page-tracking feature tracks page changes from a certain LSN
to the checkpoint LSN before another LSN. So it depends on the
checkpoint activity, whether recent data changes are reported as changed
pages.

Fix by introducing a UDF that makes a sharp checkpoint. Use the UDF in
wait_for_clean_innodb_buffer_pool.inc instead of waiting for a clean
buffer pool. The clean buffer pool is not an indication of a checkpoint.

If wait_for_clean_innodb_buffer_pool.inc is used before every
incremental backup (even without page tracking), the tests should now
get more stable results.

Mysqlbackup does also get the ability to make a sharp checkpoint after
starting the redo log archiving. If used, the redo log archive file
contains all log blocks, that are relevant for a backup. The feature can
be used through the --debug=MAKE_SHARP_CHECKPOINT option.

Fix a std::string constant in log0meb.cc to constexpr const char *.

The modified timing uncoveres a race when a tablespace vanishes while
waiting for its encryption info. Fix by going to the next file to copy.

RB#26523",32736931,,True,high,8,"message_score=7.0;weak_fix_word;bug_word;strong:race;issue_id:32736931;keyword:fix,bug,race;strong_keyword:race;issue_id:32736931;source_change",False,,False,False,concurrency,storage/innobase,storage/innobase/log/log0meb.cc,,,,,97,33,130,1
mysql,ce27032c1f1817dadfff0796b9e695e013929c69,2022-05-24T14:35:18+02:00,9dd638e2c16eee73b9a99da6277004caead78abe,Bug#34204325 Router stacktrace tests fail with ASAN,"Bug#34204325 Router stacktrace tests fail with ASAN

ASAN marks the component tests that use ABORT signal as failed.

This patch disables those tests for ASAN build.
It also fixes the function that checks for the signal handler
readiness following the core-file related changes around the signal
handler.

Change-Id: I8803b7c4680a22a7dc65f125ded262a07b78a1d8",34204325,,False,low,5,"message_score=7.0;weak_fix_word;bug_word;strong:abort,race;issue_id:34204325;keyword:fix,bug,abort,race;strong_keyword:abort,race;issue_id:34204325;regression_test_added;non_behavior_only",False,,True,True,crash,,,router/tests/component/test_router_stacktrace.cc;router/tests/component/test_sd_notify.cc;router/tests/component/test_stacktrace.cc,,,,49,1,50,3
mysql,1df217989c790271ab66fbc83203679dc4574390,2017-12-13T10:16:20+11:00,ae457eb28bba6728af952e9bf9cf35fed9a9978d,BUG#27253116 - ASSERT FAILURE AT SERVER STARTUP WHEN KEYRING FILE EXTENSION IS .IBD,"BUG#27253116 - ASSERT FAILURE AT SERVER STARTUP WHEN KEYRING FILE EXTENSION IS .IBD

A tablespace can never have a space ID of 0. Ignore tablespaces with
tablespace ID 0.

Approved by Jimmy over IM.",27253116,,True,high,7,"message_score=6.5;bug_word;strong:assert;issue_id:27253116;keyword:bug,assert;strong_keyword:assert;issue_id:27253116;source_change",False,,False,False,crash,storage/innobase,storage/innobase/fil/fil0fil.cc,,,,,3,4,7,1
mysql,237787546c9932bf6e26f7b05ac69b2609852d8d,2018-10-04T21:29:46+02:00,7cc7d30af4192d0bae99d6715b31d29cacf50e53,Bug#28380808 NDB : GRACEFUL STOP API STATE NOTIFICATION TOO SLOW,"Bug#28380808 NDB : GRACEFUL STOP API STATE NOTIFICATION TOO SLOW

Post push fix for fatal compiler warning with gcc 8.0.1:
  QmgrMain.cpp:8001:60: error: type qualifiers ignored on cast result
type [-Werror=ignored-qualifiers]
       (const NodeInfo::NodeType) getNodeInfo(nodeToNotify).m_type;
                                                            ^~~~~~

Fix by using NodeInfo accessor function which returns NodeInfo::NodeType
instead of direct accessing of member variable of type Uint32 using
unneccessary cast.

Change-Id: I5234335e69291e22b6e6a801af57d67c4a6ffddd",28380808,,True,high,8,"message_score=7.0;weak_fix_word;bug_word;strong:race;issue_id:28380808;keyword:fix,bug,race;strong_keyword:race;issue_id:28380808;source_change",False,,False,False,concurrency,storage/ndb,storage/ndb/src/kernel/blocks/qmgr/QmgrMain.cpp,,,,,1,2,3,1
mysql,175574290e61b8291131154d5ccd7c2d8bb38ccf,2021-11-30T10:06:57+01:00,0fc184a4b51ad267536a2bf9828b22646d225be5,BUG#33559219 Crash in pthread_cond_signal on bus error on Mac OS X ARM,"BUG#33559219 Crash in pthread_cond_signal on bus error on Mac OS X ARM

Moved NdbCondition_Signal into the mutex context to avoid the condition
being destroyed during execution of NdbCondition_Signal.

Change-Id: I982f4c89388f27cbea039f7eb79a9e97e9bf836c",33559219,,True,high,7,"message_score=6.5;bug_word;strong:crash;issue_id:33559219;keyword:bug,crash;strong_keyword:crash;issue_id:33559219;source_change",False,,False,False,crash,storage/ndb,storage/ndb/src/kernel/blocks/ndbfs/AsyncIoThread.cpp;storage/ndb/src/ndbapi/NdbPoolImpl.cpp,,,,,3,3,6,2
mysql,7a36c155ea3f484799c213a5be5a3deb464251dc,2015-06-01T19:08:39+05:30,d9d21400491d8ad0726448a7cb2d4ef05df590f4,Bug #18194196: OPTIMIZER EXECUTES STATEMENT INPERFORMANT,"Bug #18194196: OPTIMIZER EXECUTES STATEMENT INPERFORMANT

Problem:
While choosing the join order, the cost for doing table_scan
is wrongly calculated. As a result table_scan is preferred
over eq_ref, thereby choosing a bad plan.

Analysis:

While calculating the fanout in semijoin_dupsweedout method,
if an inner table is ahead of the outer table in the join order,
fanout is not calculated correctly. This is what is happening
w.r.t the query in the bugpage.

As seen from the trace, a table scan is preferred over eq_ref.
This is because when calculating the cost for eq_ref, optimizer
takes into consideration the correct prefix_row_count calculated
in prev_records_read. In this case the first table emailstorerel
 has around 42000 records and the next one is a ref scan with 1 row as
fanout and the next one is also 1. Cost for eq_ref is calculated
based on this.

While in table_scan, cost is calculated based on row_count
passed to best_access_path which ideally should be the prefix_row_count
based on the partial plan chosen. In this case it should be more than
42000. It is currently 1. This changes to ""1""  after semi-join strategy
for dups_weedout is checked after choosing emailstore as the second table
in the following part of trace.

                    ""plan_prefix"": [
                      ""`emailstoreorel`""
                    ],
                    ""table"": ""`emailstore`"",
                    ""best_access_path"": {
                      ""considered_access_paths"": [
                        {
                          ""access_type"": ""ref"",
                          ""index"": ""PRIMARY"",
                          ""rows"": 1,
                          ""cost"": 42092,
                          ""chosen"": true
                        },
                        {
                          ""access_type"": ""scan"",
                          ""using_join_cache"": true,
                          ""rows"": 70554,
                          ""cost"": 5.94e8,
                          ""chosen"": false
                        }
                      ]
                    },
                    ""cost_for_plan"": 67583,
                    ""rows_for_plan"": 42092,
                    ""semijoin_strategy_choice"": [
                      {
                        ""strategy"": ""DuplicatesWeedout"",
                        ""cost"": 76004,
                        ""rows"": 1,
                        ""duplicate_tables_left"": true,
                        ""chosen"": true
                      }
                    ],
So after Optimize_table_order::semijoin_dupsweedout_access_paths(), the
current_rowcount now becomes ""1"" because the prefix_row_count is
calculated solely on outer fanout (from table emailstore) which in this case
is 1. The inner fanout from table emailstoreorel is not considered at all.

Solution:
Change the current formulas to the one's mentioned in the todo text.
The formulas now take into consideration all the scenarios which can have inner
tables ahead of outer tables in a join order. In such a scenario, if
inner_fanout is more than 1, this will be moved to outer_fanout and inner_fanout
is re-calculated.
max_outer_fanout is introduced to keep a cap on outer_fanout not to exceed the
cardinality of the cross product of outer tables.

changes to test files:
Two sets of changes can be noted.
1. When a inner table with full table scan is chosen as the first table in the join
order, earlier fanout was wrongly calculated. As a result the cost for doing
dups weedout was less. With the current formulas, the cost for doing writes become
more because of increased outer fanout in these cases. As a result the cost is not less
than materialized scan.

2. Optimizer now calculates the cost of table scan correctly. As a result, eq_ref
is preferred over table scan in these cases.",18194196,,True,high,9,"message_score=7.0;weak_fix_word;bug_word;strong:race;issue_id:18194196;keyword:fix,bug,race;strong_keyword:race;issue_id:18194196;source_change;regression_test_added",False,,False,True,incorrect_result,sql/sql_planner.cc,sql/sql_planner.cc,mysql-test/include/subquery_sj.inc;mysql-test/r/subquery_sj_all.result;mysql-test/r/subquery_sj_all_bka.result;mysql-test/r/subquery_sj_all_bka_nixbnl.result;mysql-test/r/subquery_sj_all_bkaunique.result;mysql-test/r/subquery_sj_dupsweed.result;mysql-test/r/subquery_sj_dupsweed_bka.result;mysql-test/r/subquery_sj_dupsweed_bka_nixbnl.result;mysql-test/r/subquery_sj_dupsweed_bkaunique.result;mysql-test/r/subquery_sj_firstmatch.result;mysql-test/r/subquery_sj_firstmatch_bka.result;mysql-test/r/subquery_sj_firstmatch_bka_nixbnl.result;mysql-test/r/subquery_sj_firstmatch_bkaunique.result;mysql-test/r/subquery_sj_innodb_all.result;mysql-test/r/subquery_sj_innodb_all_bka.result;mysql-test/r/subquery_sj_innodb_all_bka_nixbnl.result;mysql-test/r/subquery_sj_innodb_all_bkaunique.result;mysql-test/r/subquery_sj_loosescan.result;mysql-test/r/subquery_sj_loosescan_bka.result;mysql-test/r/subquery_sj_loosescan_bka_nixbnl.result;mysql-test/r/subquery_sj_loosescan_bkaunique.result;mysql-test/r/subquery_sj_mat.result;mysql-test/r/subquery_sj_mat_bka.result;mysql-test/r/subquery_sj_mat_bka_nixbnl.result;mysql-test/r/subquery_sj_mat_bkaunique.result;mysql-test/r/subquery_sj_mat_nosj.result;mysql-test/r/subquery_sj_none.result;mysql-test/r/subquery_sj_none_bka.result;mysql-test/r/subquery_sj_none_bka_nixbnl.result;mysql-test/r/subquery_sj_none_bkaunique.result,,,,2527,880,3407,31
mysql,6d570d729682039edd6c490187a0434e7d75d486,2018-05-10T10:14:30+05:30,a08508abf83d953f11e4823798398d9229ba0237,Bug#27230925: HANDLE_FATAL_SIGNAL (SIG=11) IN               SHOW_ROUTINE_GRANTS,"Bug#27230925: HANDLE_FATAL_SIGNAL (SIG=11) IN
              SHOW_ROUTINE_GRANTS


Description :- Server crashes in show_routine_grants().

Analysis :- When ""grant_reload_procs_priv"" encounters
an error, the grant structures (structures with column,
function and procedure privileges) are freed. Server
crashes when trying to access these structures later.

Fix :- Grant structures are retained even when
""grant_reload_procs_priv()"" encounters an error while
reloading column, function and procedure privileges.",27230925,,True,high,8,"message_score=7.0;weak_fix_word;bug_word;strong:crash;issue_id:27230925;keyword:fix,bug,crash;strong_keyword:crash;issue_id:27230925;source_change",False,,False,True,crash,sql/sql_acl.cc,sql/sql_acl.cc,mysql-test/r/grant.result;mysql-test/t/grant.test,,,,65,31,96,3
mysql,073378c937f6143d513394c3ee16169759810607,2021-12-03T15:38:27+01:00,69a0f8bce4684e5182e42e2f1949b18045cd8d85,BUG#33615493: Assert failure `local_member_info->get_recovery_status() == MEMBER_OFFLINE`,"BUG#33615493: Assert failure `local_member_info->get_recovery_status() == MEMBER_OFFLINE`

In BUG#33380840 we added a assert to validate that rejoining members
would be the only ones that do enter a group with a ERROR state,
more precisely:
```
gcs_module->notify_of_view_change_end();
...
    if (autorejoin_module->is_autorejoin_ongoing()) {
      assert(local_member_info->get_recovery_status() ==
             Group_member_info::MEMBER_ERROR);
    } else {
      assert(local_member_info->get_recovery_status() ==
             Group_member_info::MEMBER_OFFLINE);
    }
```
Though these asserts were added too late on the view change handler.
In order to allow their correct evaluation, that is, while the join
or automatic rejoin is ongoing, they must be executed before signal
that the view change handling is complete.
Thence these asserts must be placed before the line
`gcs_module->notify_of_view_change_end();`.

RB: 27442",33380840;33615493,,True,high,7,"message_score=6.5;bug_word;strong:assert;issue_id:33380840;33615493;keyword:bug,assert;strong_keyword:assert;issue_id:33380840;33615493;source_change",False,,False,False,crash,plugin,plugin/group_replication/src/gcs_event_handlers.cc,,,,,8,1,9,1
mysql,b2d6b93aa291b1b6eaee3190efd3c49c74cb9693,2010-05-03T13:45:46+02:00,fc52f46312c8bf73722508c98f1fb4ef9a1df012,ndb - bug#52536 - check alloc >= 4Gb on 32-bit system instead of segfault,ndb - bug#52536 - check alloc >= 4Gb on 32-bit system instead of segfault,52536,,True,high,7,"message_score=6.5;bug_word;strong:segfault;issue_id:52536;keyword:bug,segfault;strong_keyword:segfault;issue_id:52536;source_change",False,,False,False,crash,storage/ndb,storage/ndb/src/kernel/vm/ndbd_malloc_impl.cpp,,,,,14,4,18,1
