commit_hash,commit_date,subject,message_score,message_reasons,matched_keywords,issue_id,cve_id
b4a627d61ea31d60cdea1678963ac14895da5b31,2025-12-11T14:27:12+01:00,"Bug#38456164: On MDS, backtraces from the traditional error are not always available in the other (e.g. JSON) logs",6.5,bug_word;strong:race;issue_id:38456164,"bug,race",38456164,
aa3405eabaf97fe1094fbd99dcf0d5bceb9242dd,2025-09-02T11:53:43+05:30,Bug#37645185: Improve redo log related error log messages,7.0,weak_fix_word;bug_word;strong:crash;issue_id:37645165;37645185,"fix,bug,crash",37645165;37645185,
44361ef23da474912241e04a79c87196eb0289d9,2025-11-11T18:58:31-08:00,Bug#38448700: Server crash with EXPLAIN SELECT on LEFT JOIN with derived table containing stored function and GROUP BY,7.0,weak_fix_word;bug_word;strong:crash;issue_id:37560280;38448700,"fix,bug,crash",37560280;38448700,
2bc8767f59119cdf91a47af005695265bd1a2177,2025-11-11T18:58:31-08:00,Bug#38448700: Server crash with EXPLAIN SELECT on LEFT JOIN with derived table containing stored function and GROUP BY,7.0,weak_fix_word;bug_word;strong:crash;issue_id:37560280;38448700,"fix,bug,crash",37560280;38448700,
46eca81f913d160ea611d7c98fd42acb91e9daec,2025-10-23T12:36:39+01:00,Bug#38500023 SUMA sends BLOB data with NO-LOGGING set [8.4+ test],6.5,bug_word;strong:assert;issue_id:38500023,"bug,assert",38500023,
d338ba09220fcf5723a00adbff7a14dbed7a9930,2025-12-04T10:21:26+01:00,Bug#38208188: Bulk inserts into temporary tables with GIS indexes will inevitably cause crashes,7.0,"weak_fix_word;bug_word;strong:crash,assert;issue_id:38208188","fix,bug,crash,assert",38208188,
1f7b8d0ac9b0f575550bc2b1df79378064c83768,2025-11-11T14:16:36+00:00,Bug#38466946 - mysqld crash - Segmentation fault with stored function,7.0,weak_fix_word;bug_word;strong:crash;issue_id:38466946,"fix,bug,crash",38466946,
572f252c253e197021bde9c5735c2c0e5c63de91,2025-11-11T18:58:31-08:00,Bug#38448700: Server crash with EXPLAIN SELECT on LEFT JOIN with derived table containing stored function and GROUP BY,7.0,weak_fix_word;bug_word;strong:crash;issue_id:37560280;38448700,"fix,bug,crash",37560280;38448700,
a9cf8c5458041a62e2156129f0356ae5bec5f4c1,2025-11-06T12:30:12+05:30,Bug#38208188: Bulk inserts into temporary tables with GIS indexes will inevitably cause crashes,7.0,"weak_fix_word;bug_word;strong:crash,assert;issue_id:38208188","fix,bug,crash,assert",38208188,
7d0ebede313c1efb2d0d86f6373cc7e733c43fc8,2025-11-05T11:25:46+00:00,"Bug#38298692 - After creating an index expression, executing show create table instance crashes",6.5,bug_word;strong:crash;issue_id:38298692,"bug,crash",38298692,
01d9f4746a6287731f2ae28713f540fed8ede114,2025-11-21T10:16:41+01:00,Bug#37922543 Please add source node ID to log message (part 3),6.5,bug_word;strong:abort;issue_id:37922543,"bug,abort",37922543,
d4d8dba2293fdfb17be7a023da05ac406810c7bf,2025-11-18T11:14:25+01:00,Bug#38624596: Table ids reported in I_S do not match those reported by ORACLE DB,5.0,bug_word;reporter_reference;issue_id:38624596,"bug,reported by",38624596,
9a26535ed01584c2678460bd0e42d04f9a5f4ab3,2025-11-12T12:22:17+01:00,Bug#38643992 Empty ALTER TABLE verification,6.5,bug_word;strong:assert;issue_id:38643992,"bug,assert",38643992,
095feec493eeeabb2df2ebef49b2b1db511e1b74,2025-10-27T11:27:01+01:00,Bug#38465147: MySQL server 9.4.0 crashes at               Item_view_ref::check_column_privileges,6.5,bug_word;strong:crash;issue_id:38465147,"bug,crash",38465147,
af23f8f2705218d25543fadb8be7b1c25783b24b,2025-10-22T17:36:19+01:00,Bug#38534367 Dropping foreign key causes assertion failure,6.5,bug_word;strong:assert;issue_id:38534367,"bug,assert",38534367,
