dbms,unique_bug_id,commit_hash,commit_date,region_id,file_path,changed_start_line,changed_end_line,overlap_lines,mapping_method,mapping_confidence,mapping_evidence
mysql,mysql:issue:33588473,ca51ab1529a9ec4d73b368df15b65534485a617d,2023-01-30T21:32:52+01:00,mysql_8e9176c1f5930f8be8cd,libs/mysql/containers/buffers/buffer_sequence_view.h,143,143,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:issue:32911691,2ba5499269c8bd1babecd1cfc88c9ca423be6b56,2021-10-15T11:37:48+02:00,mysql_6631e3f8b592105e331d,plugin/group_replication/libmysqlgcs/src/bindings/xcom/xcom/xcom_base.cc,1275,1276,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:issue:27808412,be0b8c570e7ad392023be62868771a156c3c8330,2018-04-06T12:32:08+02:00,mysql_d803259e44ce27d966c3,sql-common/sql_string.cc,1,1,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:issue:11752665,f3341adf1ba5720f4f87416afb93b27bd7608214,2014-06-24T15:10:24+02:00,mysql_d803259e44ce27d966c3,sql-common/sql_string.cc,39,39,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:issue:11752665,f3341adf1ba5720f4f87416afb93b27bd7608214,2014-06-24T15:10:24+02:00,mysql_8237b1965fb7dc413d7b,sql-common/sql_string.cc,39,39,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:issue:11752665,5ebf8f3dc33a8965f1723d339e2924abe94fddc6,2014-01-13T16:11:12+01:00,mysql_3e760987bae79e62f74e,sql/auth/sql_auth_cache.cc,676,676,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:issue:11752665,5ebf8f3dc33a8965f1723d339e2924abe94fddc6,2014-01-13T16:11:12+01:00,mysql_02ed90978fe3684e79ba,sql/auth/sql_auth_cache.cc,676,676,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:issue:11752665,5ebf8f3dc33a8965f1723d339e2924abe94fddc6,2014-01-13T16:11:12+01:00,mysql_965b85f05af6d2159859,sql/auth/sql_auth_cache.cc,676,676,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:issue:35507223,a9dea9b22e50ac3215153b862843de93e2d88e05,2024-03-26T15:16:09+00:00,mysql_69968d70116f1ed4afdc,sql/auth/sql_auth_cache.cc,916,916,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:issue:11752665,5ebf8f3dc33a8965f1723d339e2924abe94fddc6,2014-01-13T16:11:12+01:00,mysql_ef9c311a49b2081e4650,sql/field.cc,1100,1100,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:subject:0b060f53e4877557,74cc73d4619c94ceb1b93725b1bba7b802f2290d,2006-06-04T18:52:22+03:00,mysql_2ffa79fc4769b4f793db,sql/field.cc,53,55,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:subject:0b060f53e4877557,74cc73d4619c94ceb1b93725b1bba7b802f2290d,2006-06-04T18:52:22+03:00,mysql_8976762524e6723b81c4,sql/field.cc,53,55,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:subject:0b060f53e4877557,74cc73d4619c94ceb1b93725b1bba7b802f2290d,2006-06-04T18:52:22+03:00,mysql_0161921f0ed29b4d0d7d,sql/field.cc,53,55,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:subject:0b060f53e4877557,74cc73d4619c94ceb1b93725b1bba7b802f2290d,2006-06-04T18:52:22+03:00,mysql_956c439b69ab3ac80470,sql/field.cc,53,55,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:subject:0b060f53e4877557,74cc73d4619c94ceb1b93725b1bba7b802f2290d,2006-06-04T18:52:22+03:00,mysql_2ff80dcfcef2b899f95c,sql/field.cc,53,55,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:subject:0b060f53e4877557,74cc73d4619c94ceb1b93725b1bba7b802f2290d,2006-06-04T18:52:22+03:00,mysql_5a3f8d31e2c5b75ab1a2,sql/field.cc,53,55,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:subject:0b060f53e4877557,74cc73d4619c94ceb1b93725b1bba7b802f2290d,2006-06-04T18:52:22+03:00,mysql_1229baa6f0e0150176a0,sql/field.cc,53,55,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:issue:11752665,5ebf8f3dc33a8965f1723d339e2924abe94fddc6,2014-01-13T16:11:12+01:00,mysql_5cfb8bb868a3012d228f,sql/field.cc,1100,1100,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:subject:0b060f53e4877557,74cc73d4619c94ceb1b93725b1bba7b802f2290d,2006-06-04T18:52:22+03:00,mysql_468982f37e130935d142,sql/field.cc,53,55,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:subject:0b060f53e4877557,74cc73d4619c94ceb1b93725b1bba7b802f2290d,2006-06-04T18:52:22+03:00,mysql_d561a28ad0404be3d642,sql/field.cc,53,55,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:subject:0b060f53e4877557,74cc73d4619c94ceb1b93725b1bba7b802f2290d,2006-06-04T18:52:22+03:00,mysql_d738c6a7b73d07908071,sql/field.cc,53,55,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:subject:0b060f53e4877557,74cc73d4619c94ceb1b93725b1bba7b802f2290d,2006-06-04T18:52:22+03:00,mysql_133a6a5f29532b1cf7f2,sql/field.cc,53,55,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:subject:0b060f53e4877557,74cc73d4619c94ceb1b93725b1bba7b802f2290d,2006-06-04T18:52:22+03:00,mysql_4006f2f9afbf7932399b,sql/field.cc,53,55,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:subject:0b060f53e4877557,74cc73d4619c94ceb1b93725b1bba7b802f2290d,2006-06-04T18:52:22+03:00,mysql_88cab6daa19e90413b6e,sql/field.cc,53,55,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:issue:11752665,5ebf8f3dc33a8965f1723d339e2924abe94fddc6,2014-01-13T16:11:12+01:00,mysql_db9cb8b2b3939111afc0,sql/field.cc,1100,1100,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:subject:0b060f53e4877557,74cc73d4619c94ceb1b93725b1bba7b802f2290d,2006-06-04T18:52:22+03:00,mysql_f831ac400507d05df97b,sql/field.cc,53,55,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:subject:0b060f53e4877557,74cc73d4619c94ceb1b93725b1bba7b802f2290d,2006-06-04T18:52:22+03:00,mysql_4961750ff14741de5fb6,sql/field.cc,53,55,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:subject:0b060f53e4877557,74cc73d4619c94ceb1b93725b1bba7b802f2290d,2006-06-04T18:52:22+03:00,mysql_c066f5b0297d85fa5b88,sql/field.cc,53,55,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:subject:0b060f53e4877557,74cc73d4619c94ceb1b93725b1bba7b802f2290d,2006-06-04T18:52:22+03:00,mysql_4268b4d1a650eed40af8,sql/field.cc,53,55,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:subject:0b060f53e4877557,74cc73d4619c94ceb1b93725b1bba7b802f2290d,2006-06-04T18:52:22+03:00,mysql_1af4eaa750aea6765ebc,sql/field.cc,53,55,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:subject:0b060f53e4877557,74cc73d4619c94ceb1b93725b1bba7b802f2290d,2006-06-04T18:52:22+03:00,mysql_e429222a9e5978ea82e2,sql/field.cc,53,55,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:issue:11752665,5ebf8f3dc33a8965f1723d339e2924abe94fddc6,2014-01-13T16:11:12+01:00,mysql_fa06beef1e28bae266ff,sql/field.cc,1100,1100,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:subject:0b060f53e4877557,74cc73d4619c94ceb1b93725b1bba7b802f2290d,2006-06-04T18:52:22+03:00,mysql_e01578cba305643421cc,sql/field.cc,53,55,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:subject:0b060f53e4877557,74cc73d4619c94ceb1b93725b1bba7b802f2290d,2006-06-04T18:52:22+03:00,mysql_05e58c70c208bb3f8dcb,sql/field.cc,53,55,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:subject:0b060f53e4877557,74cc73d4619c94ceb1b93725b1bba7b802f2290d,2006-06-04T18:52:22+03:00,mysql_937bd5bb18492f777b2b,sql/field.cc,53,55,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:subject:0b060f53e4877557,74cc73d4619c94ceb1b93725b1bba7b802f2290d,2006-06-04T18:52:22+03:00,mysql_808ebb3c34f4f0620d0f,sql/field.cc,53,55,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:subject:0b060f53e4877557,74cc73d4619c94ceb1b93725b1bba7b802f2290d,2006-06-04T18:52:22+03:00,mysql_428b1851fc4fa2b9cc25,sql/field.cc,53,55,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:subject:0b060f53e4877557,74cc73d4619c94ceb1b93725b1bba7b802f2290d,2006-06-04T18:52:22+03:00,mysql_8b4a3795e196cbf066b1,sql/field.cc,53,55,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:issue:11752665,5ebf8f3dc33a8965f1723d339e2924abe94fddc6,2014-01-13T16:11:12+01:00,mysql_0316ae58deffcad90f24,sql/field.cc,1100,1100,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:subject:0b060f53e4877557,74cc73d4619c94ceb1b93725b1bba7b802f2290d,2006-06-04T18:52:22+03:00,mysql_8f5ce8aa0c4687e663b8,sql/field.cc,53,55,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:subject:0b060f53e4877557,74cc73d4619c94ceb1b93725b1bba7b802f2290d,2006-06-04T18:52:22+03:00,mysql_8cedc30d23e7cc05cc39,sql/field.cc,53,55,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:subject:0b060f53e4877557,74cc73d4619c94ceb1b93725b1bba7b802f2290d,2006-06-04T18:52:22+03:00,mysql_e9649d8fd198832e81e0,sql/field.cc,53,55,1,exact_overlap,high,git_log_L_region_line_history
