dbms,region_id,official_test_covered,official_line_coverage,official_branch_coverage,covered_lines,total_lines,covered_branches,total_branches,coverage_source,coverage_commit,coverage_status,coverage_proxy_score,matched_test_count,top_matched_tests,coverage_algorithm
mysql,mysql_7b9d4617d78a670249c7,True,0.34815165795436853,0.27852132636349486,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.34815165795436853,86,suite/binlog_nogtid/t/binlog_mysqlbinlog_start_stop_slave_server_id.test;t/mysqlbinlog_start_stop_streaming_input.test;t/mysqlbinlog_row_big.test;t/mysqlbinlog_raw_mode_win.test;t/mysqlbinlog_raw_mode.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_8dc3d873f0a254a61833,True,0.25442979097302154,0.20354383277841726,0,1,0,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.25442979097302154,29,t/regular_expressions_utf-8_icu_67.test;t/regular_expressions_utf-8_icu_59.test;t/regular_expressions_utf-8_icu_58.test;t/regular_expressions_func_icu_54.test;t/slow_log_extra_myisam.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_72041d0853c0f06b818f,True,0.25442979097302154,0.20354383277841726,0,1,0,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.25442979097302154,29,t/regular_expressions_utf-8_icu_67.test;t/regular_expressions_utf-8_icu_59.test;t/regular_expressions_utf-8_icu_58.test;t/regular_expressions_func_icu_54.test;t/slow_log_extra_myisam.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_bcfd8e06aa0bf6c11e3a,True,0.25442979097302154,0.20354383277841726,0,1,0,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.25442979097302154,29,t/regular_expressions_utf-8_icu_67.test;t/regular_expressions_utf-8_icu_59.test;t/regular_expressions_utf-8_icu_58.test;t/regular_expressions_func_icu_54.test;t/slow_log_extra_myisam.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_aeb23986943018491fba,True,0.34118899107135947,0.2729511928570876,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.34118899107135947,82,t/regular_expressions_utf-8_icu_67.test;t/regular_expressions_utf-8_icu_59.test;t/regular_expressions_utf-8_icu_58.test;t/regular_expressions_func_icu_54.test;suite/ndb_binlog/t/ndb_binlog_log_reads.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_8ac5a4442cd776ea774d,True,0.34118899107135947,0.2729511928570876,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.34118899107135947,82,t/regular_expressions_utf-8_icu_67.test;t/regular_expressions_utf-8_icu_59.test;t/regular_expressions_utf-8_icu_58.test;t/regular_expressions_func_icu_54.test;suite/ndb_binlog/t/ndb_binlog_log_reads.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_8cdf32b4a2802914ec19,True,0.34118899107135947,0.2729511928570876,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.34118899107135947,82,t/regular_expressions_utf-8_icu_67.test;t/regular_expressions_utf-8_icu_59.test;t/regular_expressions_utf-8_icu_58.test;t/regular_expressions_func_icu_54.test;suite/ndb_binlog/t/ndb_binlog_log_reads.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_f4297ef224055361f8a3,True,0.29430463209379204,0.23544370567503364,0,1,0,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.29430463209379204,29,t/regular_expressions_utf-8_icu_67.test;t/regular_expressions_utf-8_icu_59.test;t/regular_expressions_utf-8_icu_58.test;t/regular_expressions_func_icu_54.test;t/slow_log_extra_myisam.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_cf5e7fc9381d908d5029,True,0.31766752123797604,0.25413401699038085,1,3,2,6,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.31766752123797604,44,t/ddl_i18n_utf8.test;t/ddl_i18n_koi8r.test;t/regular_expressions_utf-8_icu_67.test;t/regular_expressions_utf-8_icu_59.test;t/regular_expressions_utf-8_icu_58.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_f9fe7ad5dbc41fa43a5c,True,0.307716169248283,0.2461729353986264,0,1,0,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.307716169248283,31,t/ddl_i18n_utf8.test;t/ddl_i18n_koi8r.test;t/regular_expressions_utf-8_icu_67.test;t/regular_expressions_utf-8_icu_59.test;t/regular_expressions_utf-8_icu_58.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_3f566dbd8c52a71dde99,True,0.27173031761996325,0.21738425409597062,0,1,0,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.27173031761996325,33,suite/x/t/message_protobuf_nested.test;t/group_skip_scan_ext_hypergraph.test;t/group_skip_scan_ext.test;t/group_min_max_ext-debug.test;suite/ndb_rpl/t/ndb_rpl_conflict_epoch_trans_ext.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_2df4666af460938cbbab,True,0.18712760094946332,0.14970208075957067,0,1,0,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.18712760094946332,13,suite/rpl_gtid/t/rpl_mts_spco_alter_table_algo_copy_nobinlog.test;suite/rpl_gtid/t/rpl_mts_spco_alter_table_algo_copy_binlog.test;suite/ndb_ddl/alter_drop_fk_copy.test;suite/ndb_ddl/alter_copy_fail.test;suite/ndb_ddl/alter_add_fk_copy.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_8e9176c1f5930f8be8cd,True,0.22278407918114437,0.1782272633449155,0,1,0,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.22278407918114437,26,suite/x/t/connection_auth_sequence_fatal_error.test;suite/x/t/connection_auth_sequence.test;suite/group_replication/t/gr_garbage_collect_sequence_number.test;t/view.test;suite/rpl/t/rpl_view_multi.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_6631e3f8b592105e331d,True,0.32560146054419054,0.26048116843535246,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.32560146054419054,99,suite/group_replication/t/gr_ssl_tls13_xcom.test;suite/group_replication/t/gr_ssl_tls13_runtime_invalid_configuration_xcom.test;suite/group_replication/t/gr_ssl_mode_verify_identity_error_xcom.test;suite/group_replication/t/gr_psi_keys_xcom.test;suite/group_replication/t/gr_lock_acl_cache_followed_by_view_change_comm_stack_xcom_no_vcle.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_1e0ced1396934eabdc33,True,0.31344943777953244,0.25075955022362595,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.31344943777953244,72,t/sensitive_variables_persistence_without_keyring.test;suite/perfschema/t/keyring_keys_privileges.test;suite/perfschema/t/keyring_keys.test;suite/perfschema/t/idx_keyring_keys.test;suite/perfschema/t/idx_keyring_component_status.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_dad4685b82e02daad0f0,True,0.632871922807589,0.5062975382460712,1,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.632871922807589,95,suite/test_service_sql_api/t/test_session_detach.test;suite/test_service_sql_api/t/test_x_sessions_init.test;suite/test_service_sql_api/t/test_x_sessions_deinit.test;suite/test_service_sql_api/t/test_sql_views_triggers.test;suite/test_service_sql_api/t/test_sql_stored_procedures_functions.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_de93824ae479fb48530e,True,0.632871922807589,0.5062975382460712,1,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.632871922807589,95,suite/test_service_sql_api/t/test_session_detach.test;suite/test_service_sql_api/t/test_x_sessions_init.test;suite/test_service_sql_api/t/test_x_sessions_deinit.test;suite/test_service_sql_api/t/test_sql_views_triggers.test;suite/test_service_sql_api/t/test_sql_stored_procedures_functions.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_e24f8cd1e6edfac54e49,True,0.632871922807589,0.5062975382460712,1,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.632871922807589,95,suite/test_service_sql_api/t/test_session_detach.test;suite/test_service_sql_api/t/test_x_sessions_init.test;suite/test_service_sql_api/t/test_x_sessions_deinit.test;suite/test_service_sql_api/t/test_sql_views_triggers.test;suite/test_service_sql_api/t/test_sql_stored_procedures_functions.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_ec64a5722ebf3babc599,True,0.632871922807589,0.5062975382460712,1,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.632871922807589,95,suite/test_service_sql_api/t/test_session_detach.test;suite/test_service_sql_api/t/test_x_sessions_init.test;suite/test_service_sql_api/t/test_x_sessions_deinit.test;suite/test_service_sql_api/t/test_sql_views_triggers.test;suite/test_service_sql_api/t/test_sql_stored_procedures_functions.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_42401d9d7ce89d514053,True,0.632871922807589,0.5062975382460712,1,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.632871922807589,95,suite/test_service_sql_api/t/test_session_detach.test;suite/test_service_sql_api/t/test_x_sessions_init.test;suite/test_service_sql_api/t/test_x_sessions_deinit.test;suite/test_service_sql_api/t/test_sql_views_triggers.test;suite/test_service_sql_api/t/test_sql_stored_procedures_functions.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_140505a04b35c3f8ba40,True,0.632871922807589,0.5062975382460712,1,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.632871922807589,95,suite/test_service_sql_api/t/test_session_detach.test;suite/test_service_sql_api/t/test_x_sessions_init.test;suite/test_service_sql_api/t/test_x_sessions_deinit.test;suite/test_service_sql_api/t/test_sql_views_triggers.test;suite/test_service_sql_api/t/test_sql_stored_procedures_functions.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
