dbms,region_id,file_path,start_line,end_line,region_loc,enclosing_function,enclosing_function_loc,component,rule_id,alert_id,risk_type,risk_score,source_commit,region_definition_method,alert_message,stage1_csv,stage1_csv_row,window_id,primary_window,historical_start,historical_end,validation_start,validation_end,historical_unique_bug_count,historical_bug_fix_commit_count,historical_security_bug_count,historical_crash_bug_count,historical_incorrect_result_bug_count,days_since_last_historical_fix,historical_repair_signal,official_test_covered,official_line_coverage,official_branch_coverage,covered_lines,total_lines,covered_branches,total_branches,coverage_source,coverage_commit,coverage_missing,coverage_gap_signal,coverage_gap_basis,sql_reachable,sql_entry_count,nearest_sql_entry,shortest_call_distance,callchain_count,reachability_method,reachability_commit,future_unique_bug_count,future_bug_fix_commit_count,future_bug_fixed,future_security_bug_count,future_crash_bug_count,first_future_bug_date,days_to_first_future_bug,future_unique_bug_ids,historical_unique_bug_ids,code_churn_added,code_churn_deleted,code_churn_total,control_history_method,file_commit_count,region_age_days,total_commit_count,unique_author_count
mysql,mysql_7b9d4617d78a670249c7,client/mysqlbinlog.cc,898,898,1,destroy,13,client,dbms_memory_sinks,mysql_dbms_memory_sinks_b8877a9643abb92150bd,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'memset',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,777,main,True,2000-07-31,2023-12-31,2024-01-01,2025-12-31,0,0,0,0,0,,False,True,0.34815165795436853,0.27852132636349486,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,False,False,official_branch_coverage_below_dbms_median,True,2,handle_connection,4,5,stage1_dbms_callchain_csv,447eb26e094b444a88c532028647e48228c3c04f,0,0,False,0,0,,,,,0,0,0,file_level_git_history_proxy,521,8553,521,75
mysql,mysql_8dc3d873f0a254a61833,extra/icu/icu-release-77-1/source/common/locid.cpp,1935,1935,1,UPRV_LENGTHOF,6,extra,dbms_memory_sinks,mysql_dbms_memory_sinks_fccd7d873a929a36923b,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'memcpy',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,766,main,True,2000-07-31,2023-12-31,2024-01-01,2025-12-31,0,0,0,0,0,,False,True,0.25442979097302154,0.20354383277841726,0,1,0,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,False,True,official_branch_coverage_below_dbms_median,True,2,do_command,3,2,stage1_dbms_callchain_csv,447eb26e094b444a88c532028647e48228c3c04f,0,0,False,0,0,,,,,0,0,0,file_level_git_history_proxy,0,0,0,0
mysql,mysql_72041d0853c0f06b818f,extra/icu/icu-release-77-1/source/common/locid.cpp,1942,1942,1,uprv_isASCIILetter,6,extra,dbms_memory_sinks,mysql_dbms_memory_sinks_bfafe228cdb5a1eb5198,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'memcpy',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,767,main,True,2000-07-31,2023-12-31,2024-01-01,2025-12-31,0,0,0,0,0,,False,True,0.25442979097302154,0.20354383277841726,0,1,0,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,False,True,official_branch_coverage_below_dbms_median,True,2,do_command,3,2,stage1_dbms_callchain_csv,447eb26e094b444a88c532028647e48228c3c04f,0,0,False,0,0,,,,,0,0,0,file_level_git_history_proxy,0,0,0,0
mysql,mysql_bcfd8e06aa0bf6c11e3a,extra/icu/icu-release-77-1/source/common/locid.cpp,1949,1949,1,uprv_isASCIILetter,6,extra,dbms_memory_sinks,mysql_dbms_memory_sinks_506599cfa376b45bec0c,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'memcpy',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,768,main,True,2000-07-31,2023-12-31,2024-01-01,2025-12-31,0,0,0,0,0,,False,True,0.25442979097302154,0.20354383277841726,0,1,0,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,False,True,official_branch_coverage_below_dbms_median,True,2,do_command,3,2,stage1_dbms_callchain_csv,447eb26e094b444a88c532028647e48228c3c04f,0,0,False,0,0,,,,,0,0,0,file_level_git_history_proxy,0,0,0,0
mysql,mysql_aeb23986943018491fba,extra/icu/icu-release-77-1/source/common/umutablecptrie.cpp,794,794,1,init,36,extra,dbms_memory_sinks,mysql_dbms_memory_sinks_e6f4507895ff53b84ab6,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'table',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,769,main,True,2000-07-31,2023-12-31,2024-01-01,2025-12-31,0,0,0,0,0,,False,True,0.34118899107135947,0.2729511928570876,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,False,False,official_branch_coverage_below_dbms_median,True,1,do_command,8,1,stage1_dbms_callchain_csv,447eb26e094b444a88c532028647e48228c3c04f,0,0,False,0,0,,,,,0,0,0,file_level_git_history_proxy,0,0,0,0
mysql,mysql_8ac5a4442cd776ea774d,extra/icu/icu-release-77-1/source/common/umutablecptrie.cpp,795,795,1,init,36,extra,dbms_memory_sinks,mysql_dbms_memory_sinks_59f69e698f1616663f7e,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'table',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,770,main,True,2000-07-31,2023-12-31,2024-01-01,2025-12-31,0,0,0,0,0,,False,True,0.34118899107135947,0.2729511928570876,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,False,False,official_branch_coverage_below_dbms_median,True,1,do_command,8,1,stage1_dbms_callchain_csv,447eb26e094b444a88c532028647e48228c3c04f,0,0,False,0,0,,,,,0,0,0,file_level_git_history_proxy,0,0,0,0
mysql,mysql_8cdf32b4a2802914ec19,extra/icu/icu-release-77-1/source/common/umutablecptrie.cpp,796,796,1,init,36,extra,dbms_memory_sinks,mysql_dbms_memory_sinks_409a61ba7bf403e4611f,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'table',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,771,main,True,2000-07-31,2023-12-31,2024-01-01,2025-12-31,0,0,0,0,0,,False,True,0.34118899107135947,0.2729511928570876,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,False,False,official_branch_coverage_below_dbms_median,True,1,do_command,8,1,stage1_dbms_callchain_csv,447eb26e094b444a88c532028647e48228c3c04f,0,0,False,0,0,,,,,0,0,0,file_level_git_history_proxy,0,0,0,0
mysql,mysql_f4297ef224055361f8a3,extra/icu/icu-release-77-1/source/common/umutablecptrie.cpp,802,802,1,init,36,extra,dbms_memory_sinks,mysql_dbms_memory_sinks_e4095173a10bb122f847;mysql_dbms_memory_sinks_12662b3786252d3e2a3c,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'memset',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,772,main,True,2000-07-31,2023-12-31,2024-01-01,2025-12-31,0,0,0,0,0,,False,True,0.29430463209379204,0.23544370567503364,0,1,0,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,False,True,official_branch_coverage_below_dbms_median,True,1,do_command,8,1,stage1_dbms_callchain_csv,447eb26e094b444a88c532028647e48228c3c04f,0,0,False,0,0,,,,,0,0,0,file_level_git_history_proxy,0,0,0,0
mysql,mysql_cf5e7fc9381d908d5029,extra/icu/icu-release-77-1/source/i18n/pluralranges.cpp,99,101,3,copy,14,extra,dbms_memory_sinks,mysql_dbms_memory_sinks_36e9910b0c4b9824667b,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'memcpy',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,774,main,True,2000-07-31,2023-12-31,2024-01-01,2025-12-31,0,0,0,0,0,,False,True,0.31766752123797604,0.25413401699038085,1,3,2,6,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,False,False,official_branch_coverage_below_dbms_median,True,2,do_command,3,4,stage1_dbms_callchain_csv,447eb26e094b444a88c532028647e48228c3c04f,0,0,False,0,0,,,,,0,0,0,file_level_git_history_proxy,0,0,0,0
mysql,mysql_f9fe7ad5dbc41fa43a5c,extra/icu/icu-release-77-1/source/i18n/rbnf.cpp,1482,1482,1,init,175,extra,dbms_memory_sinks,mysql_dbms_memory_sinks_5460095b82a3c4fb45ee,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'memset',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,775,main,True,2000-07-31,2023-12-31,2024-01-01,2025-12-31,0,0,0,0,0,,False,True,0.307716169248283,0.2461729353986264,0,1,0,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,False,True,official_branch_coverage_below_dbms_median,True,1,do_command,8,1,stage1_dbms_callchain_csv,447eb26e094b444a88c532028647e48228c3c04f,0,0,False,0,0,,,,,0,0,0,file_level_git_history_proxy,0,0,0,0
