dbms,unique_bug_id,first_commit_hash,first_commit_date,last_commit_date,commit_hashes,commit_count,subject,issue_id,cve_id,is_backport_group,original_fix_hash,bug_type,component,changed_source_files
mysql,mysql:subject:c627a8039c80586e,b4974dacb9bf19ec1fbd77aedd81b49709ca0c38,2000-12-11T02:31:09+02:00,2000-12-11T02:31:09+02:00,b4974dacb9bf19ec1fbd77aedd81b49709ca0c38,1,Removed init that crashed BDB Fixed newly introduced bug in update,,,False,,crash,sql/filesort.cc,sql/filesort.cc;sql/ha_berkeley.cc;sql/opt_range.cc;sql/sql_update.cc
mysql,mysql:subject:ab36ff59641eaac9,d9d49dfa44d27b049f44ea68fa16ea5f741f1971,2000-12-14T20:17:18-07:00,2000-12-14T20:17:18-07:00,d9d49dfa44d27b049f44ea68fa16ea5f741f1971,1,client/mysqltest.c     fixed bug that created empty result files in no-record mode mysql-test/t/rpl000007.test     testing non-replication of load data infile when the table is excluded from replication mysql-test/t/rpl000016.test     test purge master logs sql/slave.cc     fix memory leaks found by  purge master logs test sql/sql_repl.cc     fixed race condition and delete before close bug in reset_slave(),,,False,,concurrency,client,client/mysqltest.c;sql/slave.cc;sql/sql_repl.cc
mysql,mysql:subject:9927a6f66785f73b,eccd463bd2c45ef90c0e0e2526bbb12ad4569d04,2000-12-18T11:09:45-07:00,2000-12-18T11:09:45-07:00,eccd463bd2c45ef90c0e0e2526bbb12ad4569d04,1,"fixed logging bug in generate_table() added message on all segfaults, and numeric backtrace of Linux i386 introduced a bug into ENCRYPT() to test backtrace - will clean up before push, but need this commit locally to pull on slave repositories to do further testing",,,False,,crash,sql/item_strfunc.cc,sql/item_strfunc.cc;sql/mysqld.cc;sql/sql_delete.cc
mysql,mysql:issue:RPL000014,d0f4235a2efc4a31456c7ec6a6e4e32d830724bd,2001-01-17T05:47:33-07:00,2001-01-17T05:47:33-07:00,d0f4235a2efc4a31456c7ec6a6e4e32d830724bd,1,"rpl000016.test	sync rpl000001.result	BitKeeper file /home/sasha/src/bk/mysql/mysql-test/r/rpl000001.result ignore  	Added BitKeeper/tmp/bkr3sAHD to the ignore list slave.h 	MASTER_POS_WAIT lex.h   	MASTER_POS_WAIT slave.cc	MASTER_POS_WAIT, do automagic restart on debugging abort, skip rotate events in slave.cc	debug abort count sql_repl.cc	announce the log name at the start of the log with a fake rotate event item_create.h	MASTER_POS_WAIT item_func.cc	MASTER_POS_WAIT item_func.h	MASTER_POS_WAIT sql_class.h	enter_cond(), exit_cond() helper inliners item_create.cc	added MASTER_POS_WAIT mysql-test-run.sh	speed improvement fixes rpl000007.test	sync rpl000003.test	sleep -> sync rpl000004.test	sleep -> sync, fixed clean up bug rpl000014.test	sync rpl000009.test	sync rpl000013.test	sync rpl000001.test	sleep -> sync rpl000008.test	sync rpl000006.test	sync on cleanup rpl000011.test	sync rpl000012.test	sync rpl000005.test	sleep -> sync rpl000010.test	sync rpl000015.test	sync rpl000002.test	sleep -> sync rpl000014.result	we now know the master log name as soon as we connect mysql.cc	added optional agrument to --wait mysqltest.c	added save_master_pos and sync_with_master commands",RPL000014,,False,,crash,client,client/mysql.cc;client/mysqltest.c;sql/item_create.cc;sql/item_create.h;sql/item_func.cc;sql/item_func.h;sql/lex.h;sql/slave.cc;sql/slave.h;sql/sql_class.h;sql/sql_repl.cc
mysql,mysql:subject:bcbee3bb0b208da9,634ba86ad7b781b62cbfc6545baa369145e1b37e,2001-01-19T22:40:16-07:00,2001-01-19T22:40:16-07:00,634ba86ad7b781b62cbfc6545baa369145e1b37e,1,client/mysqltest.c     added send/reap/dirty_close include/mysql.h     mysql_send_query()/mysql_reap_query() libmysql/libmysql.c     mysql_send_query()/mysql_reap_query() mysys/my_vsnprintf.c     fixed critical bug that codedumped when connection aborted sql/sql_parse.cc     0 mysql-test/r/dirty-close.result     New BitKeeper file ``mysql-test/r/dirty-close.result'' mysql-test/t/dirty-close.test     New BitKeeper file ``mysql-test/t/dirty-close.test'',,,False,,crash,client,client/mysqltest.c;include/mysql.h;libmysql/libmysql.c;mysys/my_vsnprintf.c;sql/sql_parse.cc
mysql,mysql:subject:437011088ea46dce,62771338ca94eee0dfd23a2d5c2fab0269ff1508,2001-01-21T16:30:16+02:00,2001-01-21T16:30:16+02:00,62771338ca94eee0dfd23a2d5c2fab0269ff1508,1,Changes for --with-server-suffix Fixed mutex bug in logging (crash on windows when doing SET PASSWORD=) Changed MERGE  tables to not use FILE,,,False,,crash,include/mysql_com.h,include/mysql_com.h;merge/open.c;sql/log.cc;sql/log_event.h;sql/mysql_priv.h;sql/mysqlbinlog.cc;sql/mysqld.cc;sql/net_pkg.cc
mysql,mysql:subject:0718903d3a8adf04,bdbc0ef7a068d77e404bc4e13b864cb41112521a,2001-01-31T04:47:25+02:00,2001-01-31T04:47:25+02:00,bdbc0ef7a068d77e404bc4e13b864cb41112521a,1,New myisamchk option --sort-recover Allow delete of crashed MyISAM tables Fixed bug when BLOB was first part of key Fixed bug when using result from CASE in GROUP BY Fixed core-dump bug in monthname() Optimized calling of check_db_name(),,,False,,crash,myisam,client/mysqladmin.c;include/myisam.h;libmysql/libmysql.c;myisam/mi_check.c;myisam/mi_delete_table.c;myisam/mi_key.c;myisam/myisamchk.c;mysys/my_bitmap.c;sql/item_cmpfunc.cc;sql/item_cmpfunc.h;sql/item_timefunc.cc;sql/sql_db.cc;sql/sql_parse.cc;sql/table.cc
mysql,mysql:subject:1afe396b48e25738,ab60ef6d819f86d86d69f6ebcea4f06e23c1dadd,2001-03-02T05:03:18-06:00,2001-03-02T05:03:18-06:00,ab60ef6d819f86d86d69f6ebcea4f06e23c1dadd,1,Fixed a bug that allowed: SET @foo=bar;,,,False,,concurrency,include/mysqld_error.h,include/mysqld_error.h
mysql,mysql:subject:db470a5c82f7e8a1,aa115733800a27fb5ba1f9dd9a3f05b1ec8ec445,2001-03-24T20:15:14+02:00,2001-03-24T20:15:14+02:00,aa115733800a27fb5ba1f9dd9a3f05b1ec8ec445,1,Added defines for fast mutex in glibc 2.2 (should be safe) Fixed crash in SELECT DISTINCT SUM(...) Fix return value of mysortncmp() for innobase Fix join_crash bug,,,False,,crash,mysys,include/my_pthread.h;mysys/my_bitmap.c;mysys/my_open.c;mysys/my_pthread.c;mysys/my_thr_init.c;mysys/my_winthread.c;mysys/thr_mutex.c;sql/ha_innobase.cc;sql/sql_select.cc
mysql,mysql:subject:bb732ed2a81627ae,af27c38ff602ee7f815706d6cb3dad6bd71b0ebf,2001-04-27T21:12:15+03:00,2001-04-27T21:12:15+03:00,af27c38ff602ee7f815706d6cb3dad6bd71b0ebf,1,row0sel.c	Fix a bug in multiversioned reads through a secondary index row0uins.c	Partial fix to the DROP TABLE + another user rolls back in that table problem row0umod.c	Partial fix to the DROP TABLE + another user rolls back in that table problem os0file.c	Reduce probability of deadlock bugs in connection with ibuf: do not let the ibuf i/o handler sleep,,,False,,concurrency,innobase,innobase/os/os0file.c;innobase/row/row0sel.c;innobase/row/row0uins.c;innobase/row/row0umod.c
