dbms,region_id,official_test_covered,official_line_coverage,official_branch_coverage,covered_lines,total_lines,covered_branches,total_branches,coverage_source,coverage_commit,coverage_status
postgresql,postgresql_8fbb64982771733185ca,,,,,1,,,missing_official_test_coverage,,missing
postgresql,postgresql_df3f295d3a890a8d799f,,,,,1,,,missing_official_test_coverage,,missing
postgresql,postgresql_f58785c21d3ca251e842,,,,,1,,,missing_official_test_coverage,,missing
postgresql,postgresql_8ea38d356e031928fd9b,,,,,1,,,missing_official_test_coverage,,missing
postgresql,postgresql_6542ffbc0465c4128b16,,,,,1,,,missing_official_test_coverage,,missing
postgresql,postgresql_f30c8cf18f3020c77344,,,,,1,,,missing_official_test_coverage,,missing
postgresql,postgresql_ebddf180ee11d0450741,,,,,1,,,missing_official_test_coverage,,missing
postgresql,postgresql_f18e35aafb463d076e06,,,,,1,,,missing_official_test_coverage,,missing
postgresql,postgresql_41cd949ccc0afcb23432,,,,,1,,,missing_official_test_coverage,,missing
postgresql,postgresql_242063668cff1cff8267,,,,,1,,,missing_official_test_coverage,,missing
postgresql,postgresql_4be9c5af943898af5b77,,,,,1,,,missing_official_test_coverage,,missing
postgresql,postgresql_2cb40f1b28c75fe96fc9,,,,,1,,,missing_official_test_coverage,,missing
postgresql,postgresql_17d0c23cfba54323ab6a,,,,,1,,,missing_official_test_coverage,,missing
postgresql,postgresql_6b3fa694d9d8d834a59f,,,,,1,,,missing_official_test_coverage,,missing
postgresql,postgresql_b692e91d494e19b49ed3,,,,,1,,,missing_official_test_coverage,,missing
postgresql,postgresql_2f253ff8bbbec2b1b963,,,,,1,,,missing_official_test_coverage,,missing
postgresql,postgresql_23c2e5a61a6f51c6035a,,,,,1,,,missing_official_test_coverage,,missing
postgresql,postgresql_59313cf4f8b600da0969,,,,,1,,,missing_official_test_coverage,,missing
postgresql,postgresql_b469fef306ab33e48d78,,,,,1,,,missing_official_test_coverage,,missing
postgresql,postgresql_2de2bc560ea1e12ff25d,,,,,1,,,missing_official_test_coverage,,missing
postgresql,postgresql_7b960746b5f41fd22204,,,,,1,,,missing_official_test_coverage,,missing
postgresql,postgresql_d12e95399fe5853ffe7e,,,,,1,,,missing_official_test_coverage,,missing
postgresql,postgresql_44059f1624db78d806c5,,,,,1,,,missing_official_test_coverage,,missing
postgresql,postgresql_586cc1b9345744c21975,,,,,1,,,missing_official_test_coverage,,missing
postgresql,postgresql_80a213650ce55ec193b5,,,,,1,,,missing_official_test_coverage,,missing
postgresql,postgresql_908b56d77d3cb92e3e57,,,,,1,,,missing_official_test_coverage,,missing
