dbms,region_id,file_path,start_line,end_line,region_loc,enclosing_function,enclosing_function_loc,component,rule_id,alert_id,risk_type,risk_score,source_commit,region_definition_method,alert_message,stage1_csv,stage1_csv_row,window_id,primary_window,historical_start,historical_end,validation_start,validation_end,historical_unique_bug_count,historical_bug_fix_commit_count,historical_security_bug_count,historical_crash_bug_count,historical_incorrect_result_bug_count,days_since_last_historical_fix,historical_repair_signal,official_test_covered,official_line_coverage,official_branch_coverage,covered_lines,total_lines,covered_branches,total_branches,coverage_source,coverage_commit,coverage_missing,coverage_gap_signal,coverage_gap_basis,sql_reachable,sql_entry_count,nearest_sql_entry,shortest_call_distance,callchain_count,reachability_method,reachability_commit,future_unique_bug_count,future_bug_fix_commit_count,future_bug_fixed,future_security_bug_count,future_crash_bug_count,first_future_bug_date,days_to_first_future_bug,future_unique_bug_ids,historical_unique_bug_ids,total_commit_count,file_commit_count,unique_author_count,code_churn_added,code_churn_deleted,code_churn_total,region_age_days,control_history_method
postgresql,postgresql_8fbb64982771733185ca,src/backend/access/common/printtup.c,281,281,1,printtup_prepare_info,45,src/backend/access,dbms_stale_descriptor,postgresql_dbms_stale_descriptor_e0fa6561e4c6843fe044,stale_descriptor,2.0,62d6c7d3df6287f1bd83199c1a746e50d31571a0,stage1_codeql_source_range,Cached descriptor field 'finfo' in 'printtup_prepare_info' — review invalidation after DDL (stale TupleDesc / rowtype cache pattern).,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/postgres/dbms_stale_descriptor.csv,3,main,True,2026-02-23,2024-12-31,2025-01-01,2026-12-31,0,0,0,0,0,,False,,,,,1,,,missing_official_test_coverage,,True,False,missing_branch_coverage,False,0,,,0,not_found_in_stage1_sql_entry_callchains,62d6c7d3df6287f1bd83199c1a746e50d31571a0,0,0,False,0,0,,,,,0,0,0,0,0,0,0,file_level_git_history_proxy
postgresql,postgresql_df3f295d3a890a8d799f,src/backend/access/common/printtup.c,288,288,1,printtup_prepare_info,45,src/backend/access,dbms_stale_descriptor,postgresql_dbms_stale_descriptor_f945ac4db6018be4c9a7,stale_descriptor,2.0,62d6c7d3df6287f1bd83199c1a746e50d31571a0,stage1_codeql_source_range,Cached descriptor field 'finfo' in 'printtup_prepare_info' — review invalidation after DDL (stale TupleDesc / rowtype cache pattern).,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/postgres/dbms_stale_descriptor.csv,4,main,True,2026-02-23,2024-12-31,2025-01-01,2026-12-31,0,0,0,0,0,,False,,,,,1,,,missing_official_test_coverage,,True,False,missing_branch_coverage,False,0,,,0,not_found_in_stage1_sql_entry_callchains,62d6c7d3df6287f1bd83199c1a746e50d31571a0,0,0,False,0,0,,,,,0,0,0,0,0,0,0,file_level_git_history_proxy
postgresql,postgresql_f58785c21d3ca251e842,src/backend/access/common/printtup.c,361,361,1,printtup,79,src/backend/access,dbms_stale_descriptor,postgresql_dbms_stale_descriptor_798323a3bcea3956b08a,stale_descriptor,2.0,62d6c7d3df6287f1bd83199c1a746e50d31571a0,stage1_codeql_source_range,Cached descriptor field 'finfo' in 'printtup' — review invalidation after DDL (stale TupleDesc / rowtype cache pattern).,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/postgres/dbms_stale_descriptor.csv,1,main,True,2026-02-23,2024-12-31,2025-01-01,2026-12-31,0,0,0,0,0,,False,,,,,1,,,missing_official_test_coverage,,True,False,missing_branch_coverage,True,1,printtup,1,2,stage1_targets_callchains_json,62d6c7d3df6287f1bd83199c1a746e50d31571a0,0,0,False,0,0,,,,,0,0,0,0,0,0,0,file_level_git_history_proxy
postgresql,postgresql_8ea38d356e031928fd9b,src/backend/access/common/printtup.c,369,369,1,printtup,79,src/backend/access,dbms_stale_descriptor,postgresql_dbms_stale_descriptor_4a319d254319b777a2eb,stale_descriptor,2.0,62d6c7d3df6287f1bd83199c1a746e50d31571a0,stage1_codeql_source_range,Cached descriptor field 'finfo' in 'printtup' — review invalidation after DDL (stale TupleDesc / rowtype cache pattern).,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/postgres/dbms_stale_descriptor.csv,2,main,True,2026-02-23,2024-12-31,2025-01-01,2026-12-31,0,0,0,0,0,,False,,,,,1,,,missing_official_test_coverage,,True,False,missing_branch_coverage,True,1,printtup,1,2,stage1_targets_callchains_json,62d6c7d3df6287f1bd83199c1a746e50d31571a0,0,0,False,0,0,,,,,0,0,0,0,0,0,0,file_level_git_history_proxy
postgresql,postgresql_6542ffbc0465c4128b16,src/backend/executor/execExprInterp.c,2506,2506,1,get_cached_rowtype,58,src/backend/executor,dbms_stale_descriptor,postgresql_dbms_stale_descriptor_9ab394462119498b307b,stale_descriptor,3.0,62d6c7d3df6287f1bd83199c1a746e50d31571a0,stage1_codeql_source_range,Unsafe access to stale tuple descriptor cache field 'tupdesc_id' in function get_cached_rowtype,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/postgres/dbms_stale_descriptor.csv,11,main,True,2026-02-23,2024-12-31,2025-01-01,2026-12-31,0,0,0,0,0,,False,,,,,1,,,missing_official_test_coverage,,True,False,missing_branch_coverage,False,0,,,0,not_found_in_stage1_sql_entry_callchains,62d6c7d3df6287f1bd83199c1a746e50d31571a0,0,0,False,0,0,,,,,0,0,0,0,0,0,0,file_level_git_history_proxy
postgresql,postgresql_f30c8cf18f3020c77344,src/backend/executor/execExprInterp.c,2507,2507,1,get_cached_rowtype,58,src/backend/executor,dbms_stale_descriptor,postgresql_dbms_stale_descriptor_168e8a995fbf9800e091;postgresql_dbms_stale_descriptor_cce927dd64fd69a752eb,stale_descriptor,3.0,62d6c7d3df6287f1bd83199c1a746e50d31571a0,stage1_codeql_source_range,Unsafe access to stale tuple descriptor cache field 'tupDesc_identifier' in function get_cached_rowtype,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/postgres/dbms_stale_descriptor.csv,12,main,True,2026-02-23,2024-12-31,2025-01-01,2026-12-31,0,0,0,0,0,,False,,,,,1,,,missing_official_test_coverage,,True,False,missing_branch_coverage,False,0,,,0,not_found_in_stage1_sql_entry_callchains,62d6c7d3df6287f1bd83199c1a746e50d31571a0,0,0,False,0,0,,,,,0,0,0,0,0,0,0,file_level_git_history_proxy
postgresql,postgresql_ebddf180ee11d0450741,src/backend/executor/execExprInterp.c,2516,2516,1,get_cached_rowtype,58,src/backend/executor,dbms_stale_descriptor,postgresql_dbms_stale_descriptor_62fa9ad381faf5e9f6fb;postgresql_dbms_stale_descriptor_8a90f4c0df36cfce9d6a,stale_descriptor,3.0,62d6c7d3df6287f1bd83199c1a746e50d31571a0,stage1_codeql_source_range,Unsafe access to stale tuple descriptor cache field 'tupdesc_id' in function get_cached_rowtype,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/postgres/dbms_stale_descriptor.csv,14,main,True,2026-02-23,2024-12-31,2025-01-01,2026-12-31,0,0,0,0,0,,False,,,,,1,,,missing_official_test_coverage,,True,False,missing_branch_coverage,False,0,,,0,not_found_in_stage1_sql_entry_callchains,62d6c7d3df6287f1bd83199c1a746e50d31571a0,0,0,False,0,0,,,,,0,0,0,0,0,0,0,file_level_git_history_proxy
postgresql,postgresql_f18e35aafb463d076e06,src/backend/executor/execExprInterp.c,2533,2533,1,get_cached_rowtype,58,src/backend/executor,dbms_stale_descriptor,postgresql_dbms_stale_descriptor_365f4dcdf7cc347477aa,stale_descriptor,3.0,62d6c7d3df6287f1bd83199c1a746e50d31571a0,stage1_codeql_source_range,Unsafe access to stale tuple descriptor cache field 'tupdesc_id' in function get_cached_rowtype,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/postgres/dbms_stale_descriptor.csv,16,main,True,2026-02-23,2024-12-31,2025-01-01,2026-12-31,0,0,0,0,0,,False,,,,,1,,,missing_official_test_coverage,,True,False,missing_branch_coverage,False,0,,,0,not_found_in_stage1_sql_entry_callchains,62d6c7d3df6287f1bd83199c1a746e50d31571a0,0,0,False,0,0,,,,,0,0,0,0,0,0,0,file_level_git_history_proxy
postgresql,postgresql_41cd949ccc0afcb23432,src/backend/executor/execExprInterp.c,2541,2541,1,get_cached_rowtype,58,src/backend/executor,dbms_stale_descriptor,postgresql_dbms_stale_descriptor_7be1b13b634d3e7de5ef,stale_descriptor,3.0,62d6c7d3df6287f1bd83199c1a746e50d31571a0,stage1_codeql_source_range,Unsafe access to stale tuple descriptor cache field 'tupdesc_id' in function get_cached_rowtype,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/postgres/dbms_stale_descriptor.csv,17,main,True,2026-02-23,2024-12-31,2025-01-01,2026-12-31,0,0,0,0,0,,False,,,,,1,,,missing_official_test_coverage,,True,False,missing_branch_coverage,False,0,,,0,not_found_in_stage1_sql_entry_callchains,62d6c7d3df6287f1bd83199c1a746e50d31571a0,0,0,False,0,0,,,,,0,0,0,0,0,0,0,file_level_git_history_proxy
postgresql,postgresql_242063668cff1cff8267,src/backend/executor/execExprInterp.c,3671,3671,1,ExecEvalRow,12,src/backend/executor,dbms_stale_descriptor,postgresql_dbms_stale_descriptor_6b9bc82c8e312de5913d,stale_descriptor,2.0,62d6c7d3df6287f1bd83199c1a746e50d31571a0,stage1_codeql_source_range,Cached descriptor field 'tupdesc' in 'ExecEvalRow' — review invalidation after DDL (stale TupleDesc / rowtype cache pattern).,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/postgres/dbms_stale_descriptor.csv,5,main,True,2026-02-23,2024-12-31,2025-01-01,2026-12-31,0,0,0,0,0,,False,,,,,1,,,missing_official_test_coverage,,True,False,missing_branch_coverage,True,6,ExecProcNode,9,6,stage1_dbms_callchain_csv,62d6c7d3df6287f1bd83199c1a746e50d31571a0,0,0,False,0,0,,,,,0,0,0,0,0,0,0,file_level_git_history_proxy
