dbms,region_id,sql_reachable,sql_entry_count,nearest_sql_entry,shortest_call_distance,callchain_count,reachability_method,reachability_commit,callchain_targets
postgresql,postgresql_8fbb64982771733185ca,False,0,,,0,not_found_in_stage1_sql_entry_callchains,62d6c7d3df6287f1bd83199c1a746e50d31571a0,
postgresql,postgresql_df3f295d3a890a8d799f,False,0,,,0,not_found_in_stage1_sql_entry_callchains,62d6c7d3df6287f1bd83199c1a746e50d31571a0,
postgresql,postgresql_f58785c21d3ca251e842,True,1,printtup,1,2,stage1_targets_callchains_json,62d6c7d3df6287f1bd83199c1a746e50d31571a0,printtup
postgresql,postgresql_8ea38d356e031928fd9b,True,1,printtup,1,2,stage1_targets_callchains_json,62d6c7d3df6287f1bd83199c1a746e50d31571a0,printtup
postgresql,postgresql_6542ffbc0465c4128b16,False,0,,,0,not_found_in_stage1_sql_entry_callchains,62d6c7d3df6287f1bd83199c1a746e50d31571a0,
postgresql,postgresql_f30c8cf18f3020c77344,False,0,,,0,not_found_in_stage1_sql_entry_callchains,62d6c7d3df6287f1bd83199c1a746e50d31571a0,
postgresql,postgresql_ebddf180ee11d0450741,False,0,,,0,not_found_in_stage1_sql_entry_callchains,62d6c7d3df6287f1bd83199c1a746e50d31571a0,
postgresql,postgresql_f18e35aafb463d076e06,False,0,,,0,not_found_in_stage1_sql_entry_callchains,62d6c7d3df6287f1bd83199c1a746e50d31571a0,
postgresql,postgresql_41cd949ccc0afcb23432,False,0,,,0,not_found_in_stage1_sql_entry_callchains,62d6c7d3df6287f1bd83199c1a746e50d31571a0,
postgresql,postgresql_242063668cff1cff8267,True,6,ExecProcNode,9,6,stage1_dbms_callchain_csv,62d6c7d3df6287f1bd83199c1a746e50d31571a0,ExecEvalRow
postgresql,postgresql_4be9c5af943898af5b77,False,0,,,0,not_found_in_stage1_sql_entry_callchains,62d6c7d3df6287f1bd83199c1a746e50d31571a0,
postgresql,postgresql_2cb40f1b28c75fe96fc9,False,0,,,0,not_found_in_stage1_sql_entry_callchains,62d6c7d3df6287f1bd83199c1a746e50d31571a0,
postgresql,postgresql_17d0c23cfba54323ab6a,True,10,textout,1,12,stage1_dbms_callchain_csv,62d6c7d3df6287f1bd83199c1a746e50d31571a0,get_collation_actual_version_builtin;text_to_cstring
postgresql,postgresql_6b3fa694d9d8d834a59f,True,10,textout,1,12,stage1_dbms_callchain_csv,62d6c7d3df6287f1bd83199c1a746e50d31571a0,get_collation_actual_version_builtin;text_to_cstring
postgresql,postgresql_b692e91d494e19b49ed3,True,1,record_out,1,2,stage1_targets_callchains_json,62d6c7d3df6287f1bd83199c1a746e50d31571a0,record_out
postgresql,postgresql_2f253ff8bbbec2b1b963,True,1,record_out,1,2,stage1_targets_callchains_json,62d6c7d3df6287f1bd83199c1a746e50d31571a0,record_out
postgresql,postgresql_23c2e5a61a6f51c6035a,True,1,record_out,1,2,stage1_targets_callchains_json,62d6c7d3df6287f1bd83199c1a746e50d31571a0,record_out
postgresql,postgresql_59313cf4f8b600da0969,True,1,record_out,1,2,stage1_targets_callchains_json,62d6c7d3df6287f1bd83199c1a746e50d31571a0,record_out
postgresql,postgresql_b469fef306ab33e48d78,True,1,record_out,1,2,stage1_targets_callchains_json,62d6c7d3df6287f1bd83199c1a746e50d31571a0,record_out
postgresql,postgresql_2de2bc560ea1e12ff25d,True,10,record_out,1,17,stage1_dbms_callchain_csv,62d6c7d3df6287f1bd83199c1a746e50d31571a0,palloc
postgresql,postgresql_7b960746b5f41fd22204,True,10,textout,2,10,stage1_dbms_callchain_csv,62d6c7d3df6287f1bd83199c1a746e50d31571a0,memcpy
postgresql,postgresql_d12e95399fe5853ffe7e,False,0,,,0,not_found_in_stage1_sql_entry_callchains,62d6c7d3df6287f1bd83199c1a746e50d31571a0,
postgresql,postgresql_44059f1624db78d806c5,False,0,,,0,not_found_in_stage1_sql_entry_callchains,62d6c7d3df6287f1bd83199c1a746e50d31571a0,
postgresql,postgresql_586cc1b9345744c21975,False,0,,,0,not_found_in_stage1_sql_entry_callchains,62d6c7d3df6287f1bd83199c1a746e50d31571a0,
postgresql,postgresql_80a213650ce55ec193b5,False,0,,,0,not_found_in_stage1_sql_entry_callchains,62d6c7d3df6287f1bd83199c1a746e50d31571a0,
postgresql,postgresql_908b56d77d3cb92e3e57,False,0,,,0,not_found_in_stage1_sql_entry_callchains,62d6c7d3df6287f1bd83199c1a746e50d31571a0,
