dbms,region_id,file_path,start_line,end_line,enclosing_function,component,signal_count,historical_unique_bug_count,coverage_gap_signal,sql_reachable,future_bug_fixed,future_unique_bug_count,future_unique_bug_ids
mysql,mysql_d803259e44ce27d966c3,sql-common/sql_string.cc,239,239,copy,sql-common,3,2,True,True,False,0,
mysql,mysql_fa06beef1e28bae266ff,sql/field.cc,3538,3538,sql_type,sql/field.cc,3,2,True,True,False,0,
mysql,mysql_396107f3683079efca58,sql/field.cc,8330,8330,new_field,sql/field.cc,3,2,True,True,False,0,
mysql,mysql_cbecdfe8708de7ff5a00,sql/field.h,3816,3816,reset,sql/field.h,3,2,True,True,False,0,
mysql,mysql_3bdf7500aac9f5252af6,sql/item.cc,4458,4458,reset,sql/item.cc,3,2,True,True,False,0,
mysql,mysql_610110d5f9c0de54fa28,sql/sql_handler.cc,192,192,execute,sql/sql_handler.cc,3,2,True,True,False,0,
mysql,mysql_21f14097e803c4326091,sql/sql_handler.cc,193,193,execute,sql/sql_handler.cc,3,2,True,True,False,0,
mysql,mysql_f63f85b62446b4df92c0,storage/innobase/include/lob0lob.h,292,292,init,storage/innobase,3,2,True,True,False,0,
mysql,mysql_47c835c809ccb56208be,sql/field.cc,9539,9539,resolve_type,sql/field.cc,2,6,True,False,False,0,
mysql,mysql_b3bd0de590664bd168b0,sql/field.cc,8969,8969,sql_type,sql/field.cc,2,4,True,False,False,0,
mysql,mysql_79e4fa3ebb32b19c0e3c,sql/item.cc,2860,2860,convert_const_strings,sql/item.cc,2,4,True,False,False,0,
mysql,mysql_12b5ec2e0da6d2ee8ca8,sql/field.cc,9310,9310,calc_pack_length,sql/field.cc,2,3,True,False,False,0,
mysql,mysql_f16973d8bd46f12943dd,sql/item.cc,928,928,do_itemize,sql/item.cc,2,3,True,False,False,0,
mysql,mysql_18509c33175b8dd14faf,sql/item.cc,1093,1093,find_item_in_field_list_processor,sql/item.cc,2,3,True,False,False,0,
mysql,mysql_9c97e766ec2306c8972c,sql/item.cc,1386,1386,check_column_privileges,sql/item.cc,2,3,True,False,False,0,
mysql,mysql_2b75e71f00ab0f646b55,sql/item.cc,3351,3351,val_datetime,sql/item.cc,2,3,True,False,False,0,
