dbms,region_id,file_path,start_line,end_line,enclosing_function,component,signal_count,historical_unique_bug_count,coverage_gap_signal,sql_reachable,future_bug_fixed,future_unique_bug_count,future_unique_bug_ids
postgresql,postgresql_f58785c21d3ca251e842,src/backend/access/common/printtup.c,361,361,printtup,src/backend/access,1,0,False,True,False,0,
postgresql,postgresql_8ea38d356e031928fd9b,src/backend/access/common/printtup.c,369,369,printtup,src/backend/access,1,0,False,True,False,0,
postgresql,postgresql_242063668cff1cff8267,src/backend/executor/execExprInterp.c,3671,3671,ExecEvalRow,src/backend/executor,1,0,False,True,False,0,
postgresql,postgresql_17d0c23cfba54323ab6a,src/backend/utils/adt/pg_locale_builtin.c,244,244,get_collation_actual_version_builtin,src/backend/utils,1,0,False,True,False,0,
postgresql,postgresql_6b3fa694d9d8d834a59f,src/backend/utils/adt/pg_locale_builtin.c,257,257,get_collation_actual_version_builtin,src/backend/utils,1,0,False,True,False,0,
postgresql,postgresql_b692e91d494e19b49ed3,src/backend/utils/adt/rowtypes.c,362,362,record_out,src/backend/utils,1,0,False,True,False,0,
postgresql,postgresql_2f253ff8bbbec2b1b963,src/backend/utils/adt/rowtypes.c,366,366,record_out,src/backend/utils,1,0,False,True,False,0,
postgresql,postgresql_23c2e5a61a6f51c6035a,src/backend/utils/adt/rowtypes.c,367,367,record_out,src/backend/utils,1,0,False,True,False,0,
postgresql,postgresql_59313cf4f8b600da0969,src/backend/utils/adt/rowtypes.c,370,370,record_out,src/backend/utils,1,0,False,True,False,0,
postgresql,postgresql_b469fef306ab33e48d78,src/backend/utils/adt/rowtypes.c,430,430,record_out,src/backend/utils,1,0,False,True,False,0,
postgresql,postgresql_2de2bc560ea1e12ff25d,src/backend/utils/adt/varlena.c,224,224,cstring_to_text_with_len,src/backend/utils,1,0,False,True,False,0,
postgresql,postgresql_7b960746b5f41fd22204,src/backend/utils/adt/varlena.c,225,225,cstring_to_text_with_len,src/backend/utils,1,0,False,True,False,0,
postgresql,postgresql_8fbb64982771733185ca,src/backend/access/common/printtup.c,281,281,printtup_prepare_info,src/backend/access,0,0,False,False,False,0,
postgresql,postgresql_df3f295d3a890a8d799f,src/backend/access/common/printtup.c,288,288,printtup_prepare_info,src/backend/access,0,0,False,False,False,0,
postgresql,postgresql_6542ffbc0465c4128b16,src/backend/executor/execExprInterp.c,2506,2506,get_cached_rowtype,src/backend/executor,0,0,False,False,False,0,
postgresql,postgresql_f30c8cf18f3020c77344,src/backend/executor/execExprInterp.c,2507,2507,get_cached_rowtype,src/backend/executor,0,0,False,False,False,0,
postgresql,postgresql_ebddf180ee11d0450741,src/backend/executor/execExprInterp.c,2516,2516,get_cached_rowtype,src/backend/executor,0,0,False,False,False,0,
postgresql,postgresql_f18e35aafb463d076e06,src/backend/executor/execExprInterp.c,2533,2533,get_cached_rowtype,src/backend/executor,0,0,False,False,False,0,
postgresql,postgresql_41cd949ccc0afcb23432,src/backend/executor/execExprInterp.c,2541,2541,get_cached_rowtype,src/backend/executor,0,0,False,False,False,0,
postgresql,postgresql_4be9c5af943898af5b77,src/backend/utils/adt/expandedrecord.c,102,102,make_expanded_record_from_typeid,src/backend/utils,0,0,False,False,False,0,
postgresql,postgresql_2cb40f1b28c75fe96fc9,src/backend/utils/adt/expandedrecord.c,234,234,make_expanded_record_from_tupdesc,src/backend/utils,0,0,False,False,False,0,
postgresql,postgresql_d12e95399fe5853ffe7e,src/backend/utils/cache/typcache.c,2175,2175,SharedRecordTypmodRegistryEstimate,src/backend/utils,0,0,False,False,False,0,
postgresql,postgresql_44059f1624db78d806c5,src/pl/plpgsql/src/pl_comp.c,2093,2093,plpgsql_build_datatype_arrayof,src/pl/plpgsql,0,0,False,False,False,0,
postgresql,postgresql_586cc1b9345744c21975,src/pl/plpgsql/src/pl_comp.c,2099,2099,plpgsql_build_datatype_arrayof,src/pl/plpgsql,0,0,False,False,False,0,
postgresql,postgresql_80a213650ce55ec193b5,src/pl/plpgsql/src/pl_exec.c,7148,7148,make_expanded_record_for_rec,src/pl/plpgsql,0,0,False,False,False,0,
postgresql,postgresql_908b56d77d3cb92e3e57,src/pl/plpgsql/src/pl_exec.c,7197,7197,exec_move_row_from_fields,src/pl/plpgsql,0,0,False,False,False,0,
